appln_id,appln_auth,appln_nr,appln_kind,appln_filing_date,appln_filing_year,appln_nr_epodoc,appln_nr_original,ipr_type,internat_appln_id,int_phase,reg_phase,nat_phase,earliest_filing_date,earliest_filing_year,earliest_filing_id,earliest_publn_date,earliest_publn_year,earliest_pat_publn_id,granted,docdb_family_id,inpadoc_family_id,docdb_family_size,nb_citing_docdb_fam,nb_applicants,nb_inventors
0,"ZZ","","D ",9999-12-31,9999,"","","PI",0,N,N, ,9999-12-31,9999,0,9999-12-31,9999,0,0,0,0,0,0,0,0
1,"EP","00103094","A ",2000-02-15,2000,"EP20000103094","00103094","PI",0,N,Y,N,1999-03-11,1999,18546269,2000-09-20,2000,293253293,1,8554171,1,6,68,1,4
2,"EP","00107845","A ",1992-12-02,1992,"EP20000107845","00107845","PI",23063347,Y,Y,N,1991-12-02,1991,23057720,2000-08-02,2000,301548848,1,27517085,959618,9,34,2,6
3,"EP","00202556","A ",2000-07-17,2000,"EP20000202556","00202556","PI",0,N,Y,N,1999-07-23,1999,13576432,2001-01-24,2001,291964096,0,7915918,3,4,16,2,3
4,"EP","00300208","A ",2000-01-13,2000,"EP20000300208","00300208","PI",0,N,Y,N,1999-01-23,1999,904663574,2000-07-26,2000,292901055,1,22889365,4,6,22,1,2
5,"EP","00310305","A ",2000-11-20,2000,"EP20000310305","00310305","PI",0,N,Y,N,1999-11-29,1999,50983495,2001-05-30,2001,292462637,1,23788431,5,4,42,1,4
6,"EP","00310786","A ",2000-12-05,2000,"EP20000310786","00310786","PI",0,N,Y,N,1999-12-06,1999,51014717,2001-06-13,2001,291480983,1,23804898,6,6,92,1,3
7,"EP","00962768","A ",2000-09-27,2000,"EP20000962768","00962768","PI",24005569,Y,Y,N,1999-09-29,1999,23298975,2002-08-07,2002,292266775,1,10861834,7,7,13,1,3
8,"EP","00970100","A ",2000-10-26,2000,"EP20000970100","00970100","PI",25463811,Y,Y,N,1999-04-27,1999,31308284,2003-09-03,2003,291966922,1,26344962,8,8,7,1,3
9,"EP","00987543","A ",2000-12-22,2000,"EP20000987543","00987543","PI",18549293,Y,Y,N,1999-12-22,1999,18548131,2002-09-18,2002,293926096,1,8555798,9,22,14,1,1
10,"EP","01119799","A ",2001-08-29,2001,"EP20010119799","01119799","PI",0,N,Y,N,2000-09-11,2000,12948080,2002-03-13,2002,290618882,1,7655749,10,9,7,1,8
11,"EP","01121290","A ",2001-09-05,2001,"EP20010121290","01121290","PI",0,N,Y,N,2000-09-08,2000,37021721,2002-03-13,2002,290469019,1,18759234,11,4,0,1,2
12,"EP","01250270","A ",2001-07-19,2001,"EP20010250270","01250270","PI",0,N,Y,N,2000-07-20,2000,12942330,2002-01-23,2002,290121721,0,7650774,12,3,0,1,3
13,"EP","01250273","A ",2001-07-20,2001,"EP20010250273","01250273","PI",0,N,Y,N,2000-07-21,2000,36973767,2002-03-20,2002,289581151,1,18715659,13,17,52,1,1
14,"EP","01907696","A ",2001-01-25,2001,"EP20010907696","01907696","PI",19012109,Y,Y,N,2000-02-03,2000,18994979,2004-04-21,2004,291532319,1,8846615,14,7,6,1,2
15,"EP","01914829","A ",2001-03-26,2001,"EP20010914829","01914829","PI",1394740,Y,Y,N,2000-03-27,2000,2500187,2003-02-12,2003,290764261,1,3820573,15,12,4,1,1
16,"EP","01982552","A ",2001-10-25,2001,"EP20010982552","01982552","PI",19017713,Y,Y,N,2000-10-26,2000,19008403,2003-08-06,2003,289527546,1,8855769,16,11,12,2,2
